QLayout|_layout|MetisMainWindow:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(932, 517)|
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(39, 7)|PyQt6.QtCore.QSize(-1, -1)
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(39, 7)|
QWidget|qt_scrollarea_vcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(7, 39)|PyQt6.QtCore.QSize(7, 39)
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(7, 39)|PyQt6.QtCore.QSize(-1, -1)
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(7, 39)|
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||ThemeCard||PyQt6.QtCore.QSize(252, 113)|PyQt6.QtCore.QSize(252, 113)
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(250, 111)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(119, 17)|
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🪟 EFEITOS DE JANELA & OPACIDADE|color: #f0a85d; background: transparent;|||||PyQt6.QtCore.QSize(214, 17)|PyQt6.QtCore.QSize(214, 17)
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Transparência:|color: #cbd5e1; background: transparent;|||||PyQt6.QtCore.QSize(88, 17)|PyQt6.QtCore.QSize(88, 17)
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|98%|color: #67e8f9; background: transparent;|||||PyQt6.QtCore.QSize(25, 17)|PyQt6.QtCore.QSize(25, 17)
QSlider||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(84, 20)|PyQt6.QtCore.QSize(20, 20)
QCheckBox||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|✨ Borda com Brilho Neon (Glow Color)||||||PyQt6.QtCore.QSize(226, 19)|PyQt6.QtCore.QSize(226, 19)
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||ThemeCard||PyQt6.QtCore.QSize(237, 155)|PyQt6.QtCore.QSize(237, 155)
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(235, 153)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(211, 31)|
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🔤 TIPOGRAFIA & FONTES|color: #f0a85d; background: transparent;|||||PyQt6.QtCore.QSize(151, 17)|PyQt6.QtCore.QSize(151, 17)
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Tamanho do Texto:|color: #cbd5e1; background: transparent;|||||PyQt6.QtCore.QSize(103, 15)|PyQt6.QtCore.QSize(103, 15)
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Pequeno||||SecondaryBtn||PyQt6.QtCore.QSize(73, 31)|PyQt6.QtCore.QSize(73, 31)
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Padrão||||ActionChip||PyQt6.QtCore.QSize(61, 25)|PyQt6.QtCore.QSize(61, 25)
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Grande||||SecondaryBtn||PyQt6.QtCore.QSize(65, 31)|PyQt6.QtCore.QSize(65, 31)
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Família de Fonte:|color: #cbd5e1; background: transparent;|||||PyQt6.QtCore.QSize(94, 15)|PyQt6.QtCore.QSize(94, 15)
QComboBox||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(202, 31)|PyQt6.QtCore.QSize(202, 31)
QStandardItemModel||QComboBox:|||||||||||
QFrame||QComboBox:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize()|PyQt6.QtCore.QSize()
QBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize()|
QListView||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(256, 192)|PyQt6.QtCore.QSize(48, 48)
QWidget|qt_scrollarea_viewport|QListView:|PyQt6.QtCore.QRect(1, 1, 638, 478)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QWidget|qt_scrollarea_hcontainer|QListView:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(39, 7)|PyQt6.QtCore.QSize(39, 7)
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(39, 7)|PyQt6.QtCore.QSize(-1, -1)
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(39, 7)|
QWidget|qt_scrollarea_vcontainer|QListView:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(7, 39)|PyQt6.QtCore.QSize(7, 39)
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(7, 39)|PyQt6.QtCore.QSize(-1, -1)
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(7, 39)|
QStyledItemDelegate||QListView:|||||||||||
QItemSelectionModel||QListView:|||||||||||
QStyledItemDelegate||QListView:|||||||||||
QItemDelegate||QListView:|||||||||||
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||ThemeCard||PyQt6.QtCore.QSize(248, 64)|PyQt6.QtCore.QSize(248, 64)
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(246, 62)|
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|⚡ RECURSOS DO CHAT|color: #f0a85d; background: transparent;|||||PyQt6.QtCore.QSize(134, 17)|PyQt6.QtCore.QSize(134, 17)
QCheckBox||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|📋 Botão 'Copiar' em blocos de código||||||PyQt6.QtCore.QSize(222, 19)|PyQt6.QtCore.QSize(222, 19)
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🔄 Restaurar Padrões Originais||||SecondaryBtn||PyQt6.QtCore.QSize(187, 31)|PyQt6.QtCore.QSize(187, 31)
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(655, 320)|PyQt6.QtCore.QSize(655, 320)
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(655, 320)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(572, 31)|
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|← Voltar||||SecondaryBtn||PyQt6.QtCore.QSize(70, 31)|PyQt6.QtCore.QSize(70, 31)
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|📜 TÁBULA DE MÉTIS • REGISTROS & TURNOS|color: #fad094;|||||PyQt6.QtCore.QSize(349, 22)|PyQt6.QtCore.QSize(349, 22)
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|💬 Ir para o Chat ↵||||PrimaryBtn||PyQt6.QtCore.QSize(129, 29)|PyQt6.QtCore.QSize(129, 29)
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 1)|False|True||background-color: #162234;|||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||HelpCard||PyQt6.QtCore.QSize(655, 101)|PyQt6.QtCore.QSize(655, 101)
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(653, 99)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(629, 31)|
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|📁 TÓPICO 1 • SELEÇÃO & GERENCIAMENTO DE SESSÕES|color: #f0a85d; background: transparent;|||||PyQt6.QtCore.QSize(325, 17)|PyQt6.QtCore.QSize(325, 17)
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Sessão:|color: #94a3b8; background: transparent;|||||PyQt6.QtCore.QSize(44, 17)|PyQt6.QtCore.QSize(44, 17)
QComboBox||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(86, 31)|PyQt6.QtCore.QSize(86, 31)
QStandardItemModel|||||||||||||
QFrame|||PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize()|PyQt6.QtCore.QSize()
QBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize()|
QListView||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(256, 192)|PyQt6.QtCore.QSize(48, 48)
QWidget|qt_scrollarea_viewport|QListView:|PyQt6.QtCore.QRect(1, 1, 638, 478)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QWidget|qt_scrollarea_hcontainer|QListView:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(39, 7)|PyQt6.QtCore.QSize(39, 7)
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(39, 7)|PyQt6.QtCore.QSize(-1, -1)
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(39, 7)|
QWidget|qt_scrollarea_vcontainer|QListView:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(7, 39)|PyQt6.QtCore.QSize(7, 39)
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(7, 39)|PyQt6.QtCore.QSize(-1, -1)
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(7, 39)|
QStyledItemDelegate||QListView:|||||||||||
QItemSelectionModel||QListView:|||||||||||
QStyledItemDelegate||QListView:|||||||||||
QItemDelegate||QListView:|||||||||||
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|➕ Nova Sessão||||ActionChip||PyQt6.QtCore.QSize(104, 25)|PyQt6.QtCore.QSize(104, 25)
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|✏️ Renomear||||ActionChip||PyQt6.QtCore.QSize(93, 25)|PyQt6.QtCore.QSize(93, 25)
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🗑️ Excluir Sessão||||DangerBtn||PyQt6.QtCore.QSize(116, 29)|PyQt6.QtCore.QSize(116, 29)
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Sessão ativa: - • 0 turnos registrados|color: #67e8f9; background: transparent;|||||PyQt6.QtCore.QSize(187, 15)|PyQt6.QtCore.QSize(187, 15)
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||HelpCard||PyQt6.QtCore.QSize(508, 72)|PyQt6.QtCore.QSize(508, 72)
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(506, 70)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(482, 25)|
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|⚡ TÓPICO 2 • OPERAÇÕES & EXPORTAÇÃO DA MEMÓRIA|color: #f0a85d; background: transparent;|||||PyQt6.QtCore.QSize(330, 17)|PyQt6.QtCore.QSize(330, 17)
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|⏪ Desfazer Último Turno||||ActionChip||PyQt6.QtCore.QSize(159, 25)|PyQt6.QtCore.QSize(159, 25)
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|✂️ Excluir N Turnos...||||ActionChip||PyQt6.QtCore.QSize(134, 25)|PyQt6.QtCore.QSize(134, 25)
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|📤 Exportar para Markdown||||ActionChip||PyQt6.QtCore.QSize(173, 25)|PyQt6.QtCore.QSize(173, 25)
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|📜 HISTÓRICO VISUAL DOS TURNOS (LINHA DO TEMPO)|color: #fad094; margin-top: 2px;|||||PyQt6.QtCore.QSize(332, 19)|PyQt6.QtCore.QSize(332, 19)
QScrollArea||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize()|PyQt6.QtCore.QSize(46, 46)
QWidget|qt_scrollarea_viewport|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QWidget||QWidget:qt_scrollarea_viewport|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize()|PyQt6.QtCore.QSize()
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize()|
QWidget|qt_scrollarea_hcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(39, 7)|PyQt6.QtCore.QSize(39, 7)
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(39, 7)|PyQt6.QtCore.QSize(-1, -1)
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(39, 7)|
QWidget|qt_scrollarea_vcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(7, 39)|PyQt6.QtCore.QSize(7, 39)
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(7, 39)|PyQt6.QtCore.QSize(-1, -1)
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(7, 39)|
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(896, 138)|PyQt6.QtCore.QSize(896, 138)
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(896, 138)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(896, 39)|
QVBoxLayout||QHBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(420, 39)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(280, 78)|
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|← Voltar||||SecondaryBtn||PyQt6.QtCore.QSize(70, 31)|PyQt6.QtCore.QSize(70, 31)
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|CONFIGURAÇÃO DE ORÁCULOS|color: #fad094;|||||PyQt6.QtCore.QSize(245, 22)|PyQt6.QtCore.QSize(245, 22)
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Selecione um provedor na barra lateral para ver seus modelos e gerenciar chaves|color: #94a3b8;|||||PyQt6.QtCore.QSize(420, 15)|PyQt6.QtCore.QSize(420, 15)
QLabel|OracleActiveBadge|QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🧠 Ativo: Ollama (qwen3.5:4b)||||OracleActiveBadge||PyQt6.QtCore.QSize(198, 31)|PyQt6.QtCore.QSize(198, 31)
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|⚙️ Opções ▾||Cadastrar novo servidor, gerenciar chaves de API e diagnóstico||SecondaryBtn||PyQt6.QtCore.QSize(88, 31)|PyQt6.QtCore.QSize(88, 31)
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|💬 Chat ↵||||PrimaryBtn||PyQt6.QtCore.QSize(80, 29)|PyQt6.QtCore.QSize(80, 29)
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 1)|False|True||background-color: #162234;|||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QFrame|ProviderSidebar|QWidget:|PyQt6.QtCore.QRect(0, 0, 230, 480)|False|True|||||||PyQt6.QtCore.QSize(157, 78)|PyQt6.QtCore.QSize(157, 78)
QVBoxLayout||QFrame:ProviderSidebar|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(155, 76)|
QLabel||QFrame:ProviderSidebar|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|PROVEDORES DE IA|color: #f0a85d; padding: 2px 4px;|||||PyQt6.QtCore.QSize(118, 19)|PyQt6.QtCore.QSize(118, 19)
QPushButton||QFrame:ProviderSidebar|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|➕ Novo Servidor API||||SecondaryBtn||PyQt6.QtCore.QSize(135, 31)|PyQt6.QtCore.QSize(135, 31)
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||ProviderCard||PyQt6.QtCore.QSize(38, 30)|PyQt6.QtCore.QSize(38, 30)
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(36, 28)|
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(465, 136)|PyQt6.QtCore.QSize(465, 136)
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(465, 136)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(465, 31)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(239, 35)|
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|← Voltar||||SecondaryBtn||PyQt6.QtCore.QSize(70, 31)|PyQt6.QtCore.QSize(70, 31)
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🔍 BUSCA DIRETA DE CONHECIMENTO (WEB NATIVA)|color: #fad094;|||||PyQt6.QtCore.QSize(383, 21)|PyQt6.QtCore.QSize(383, 21)
QLineEdit|PromptInput|QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||O que você deseja pesquisar na web?||EchoMode.Normal|PyQt6.QtCore.QSize(145, 35)|PyQt6.QtCore.QSize(63, 35)
QObject||QLineEdit:PromptInput|||||||||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Pesquisar||||PrimaryBtn||PyQt6.QtCore.QSize(82, 29)|PyQt6.QtCore.QSize(82, 29)
QScrollArea||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(12, 12)|PyQt6.QtCore.QSize(46, 46)
QWidget|qt_scrollarea_viewport|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QWidget||QWidget:qt_scrollarea_viewport|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(12, 12)|PyQt6.QtCore.QSize(12, 12)
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(12, 12)|
QWidget|qt_scrollarea_hcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(39, 7)|PyQt6.QtCore.QSize(39, 7)
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(39, 7)|PyQt6.QtCore.QSize(-1, -1)
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(39, 7)|
QWidget|qt_scrollarea_vcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(7, 39)|PyQt6.QtCore.QSize(7, 39)
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(7, 39)|PyQt6.QtCore.QSize(-1, -1)
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(7, 39)|
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(558, 137)|PyQt6.QtCore.QSize(558, 134)
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(558, 137)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(558, 33)|
